cust_id,prediction
vrdided6hdjc2puu,0.0
wzxw5ix4seabhqo5,0.0
u23rksdjvm2p22d4,0.0
73p2pks2zlofxhiy,72.88672051179644
35egnr6kpin4it3l,54.74330504747545
ft47gqi4ivwdselc,0.0
nxvpceiigbhdocaq,0.0
gc77mdvri2gwp4ww,0.0
g3ds6u66b2ffaow6,0.0
x7suo55cmfxmbu65,39.60713127342521
uzpfrmwfl5yvzxhd,56.90013715934131
dwnyvouwdazmd4fy,0.0
odxhq5imewdgtuor,347.1794671589711
jkeutxkoo4nz23dm,0.0
gbfz6ru46mzxyj6p,12.219777235021104
x4pr4kiewthemwwh,0.0
d3z7qovgwcbrqexl,185.37840121185837
4n7nymhiu3c2dock,130.49651158279192
gprwwdc5gojjugrd,0.0
3iu7gr66vpizpstt,341.8000017503172
hs7fbpagh5oz5c6f,0.0
z3oo74jfrznmibte,0.0
bxe6qsjcnllqyvvw,66.82176878297432
qcyscvtv5sw6jace,0.0
tqfiiwh635svpkqp,0.0
no6qtggte7rdhf4g,0.0
6rox6edr4pmhue63,351.54974362581083
23grt6veyfxwtw2w,0.0
khat6exxx4557n6g,0.0
issmmk37w373mvxd,0.0
nvvojgumr2beam4y,0.0
d2iqa6d2oemtozjw,0.0
wthruffi27qejt6e,0.0
wjbjlmkoio6cm3aw,52.52076042581152
jl7urcul273xfkvm,0.0
ze576kepusdjd2xo,0.0
bmnwe3ulusauccot,0.0
2tstft5lvhc6mojr,0.0
tdgqgwqcupiuzjng,0.0
4crrqqna4fkqjdqf,0.0
wbxjzhmzzo42g4wk,0.0
5rdvpsxd37mailsk,0.0
fxzwx5vqpkpgtvak,0.0
5urjh4vbbwfmxzox,0.0
wtr2funmqvdqgfus,0.0
qqxkjfowgrkxaepq,0.0
luf6donwtoa375jh,124.44358528540735
i6rywk27eoohujjo,0.0
oagjmhju6wpvvep2,0.0
prozlenm5rmuevhc,0.0
4ctdtiexrsfwcfwx,0.0
fkq3rk27vfm2ht2w,0.0
rbsrnla7mapbq7or,10.288489775323045
wehdjhzbv2oz25g2,0.0
yrduromoijetd2m7,68.7257593500149
omeuuvajd2r4a3ze,0.0
eknntizzvdljvx5t,0.5299530577723863
egagn3bkfugvynuj,82.25188435405735
gm33jmlqume5bacc,0.0
s7gmex5nay36enif,49.4556566523664
cvfg2kgo3jiphrpg,17.566775030023212
p5yeh4yqne6k4fud,0.0
56jmhpq52rgmrdze,160.460368016386
nek66bd2q4tvdrzy,112.7279154498952
dpo7gdwthvga6lfr,0.0
r75fz6n57csxk64j,2.6155708792020333
t3speedzn74qxa4y,0.0
57gouvwophgk6t6x,13.7182348930035
6g5obgsgtoe5xdvc,0.0
7abfgnx3omjslrhw,31.07219109970681
feyshdakhihskks7,0.5160390787574999
kowgazh2vcehpjdr,0.0
wawrrntw7gxzpo2m,0.0
gu2o7jsvt2nle4y7,0.0
s6hmxkxckclkxlhc,0.0
dle7c3poiyxvamz5,0.0
4vanw43oz35wzba5,0.0
2zxrraxzmtg5m5z3,157.3802144478643
e7gatq6unetmuqtz,3.546659216867523
ulimnhvpcacb7dqb,33.84772240177168
vorsdmnfzrsqvx2w,43.48738114066834
mb3fi6lgi7zn2hga,0.0
pgdsg73he6mizzu7,0.0
u56jjzr7fa5pbhce,0.0
p3sfk2uu5wzpw6kc,0.0
hkkrrc5s23zke34a,0.0
mo6zzqq2nb67mdkm,0.0
vyoi2aq2ybpxjevb,0.44430061087914885
7sk7dootdi2i665d,0.0
zqvbnrnjddz2biw4,0.0
6nzugzupmy2tvruj,0.0010647208172666536
seht626x2wkqt3te,84.53408460796874
tqgigyhaz2pccwnx,0.0
m3pi7osy6ouwqq6p,365.8497244204803
ps5upfdlwgfg45jm,0.0
bhkgwrvzzzryrjxj,30.988886952397067
rpnfbsr76qi4u4ju,0.36385026582683294
d4qlp6l65b23a2ip,54.19359266879078
agriuqgf4y6ywgbe,49.1516017601417
h6ios2uhngesx446,80.84555027622888
wnydcaq3egc7cf3s,0.0
rnrjbfmd4h4zh6lh,0.0
pntkpu45rtbdqiry,165.18747105280292
zgwthp5xps4j5rt5,103.72947882715538
yrnrxjqh7twbpjzb,1.2745681249275163
remr6esvjhovkrdl,0.0
vpgeamchlnmlvcwm,0.0
txhrj6ht5jdbd3pv,281.2046024976708
meql2jblwnowa332,0.0
qbvqh24ub2x5have,0.0
wd2cb7kpvyd3tl57,0.0
sw5tvgxxhwhu2q5u,39.160177377296996
7ifup5uaf3q33qts,66.02000193498208
7ygrvpuowacphjl7,0.0
jzgpcjnf7aptslpm,3.566685826110432
m57lg2npoq3lwyxt,0.0
iu7v2c27ep2brdqy,16.366880430444134
qc6h6n7wufgqja4l,42.15120048408346
kekl2k7xktdoeltl,0.0
kkgi3n4sfr2yer5n,198.48312926559487
tpdvviuqdfqxmg6w,0.0
vhrykyemlzvjvho5,0.0
k7dkncvuxqmo35xs,0.0
vs6ixfeg3ctmoqb2,0.0
fumpcljnjqw7e2xq,0.0
dbefncbx2yxkviob,0.0
boincq7yyh55xkj4,0.0
b3v6f4dklymotaa7,0.0
k4m6s5b5nu7krlg2,22.377082899564144
qvj6wxy2u3a2r4n3,0.0
d4xdojgyaehsg75w,0.0
fgsd3yc4exa5mod2,0.0
hninic7jewmhbvie,51.86752260630949
ywuxoyau55ymdj7l,0.0
7ox32bkn5egiwp7h,0.0
xv3xtzvbcue7jsj2,0.0
zxli3lqblxxm423l,0.0
fhqseeddzzliegqo,106.43038964756042
iaq5unckmmpdit2p,64.2599468281909
jh564mg4evhckr5u,0.0
pa4atcq5dadkwlde,0.0
4udl765oume3mpor,0.0
rfljo4zxsls5d6ig,142.01485941636804
aatjbhmwe5gakr3k,5.715161596710717
g7ehq3orm2uqoizw,0.6952384259238141
cnbwaxq4gmjrn4ru,326.3542976071109
tue6mlscvopn5sb7,0.0
7spmtj5xqqisruqz,0.0
j4ibiy7uiwoo6gsi,0.0
d6lx5kqfoozmakt5,0.0
sxsfdqwmlxzdacto,34.658357894608095
lw5l6ilvxpajxek6,66.75598307115156
o4eaaib7y7snygzv,0.0
yanbjpik27mcrgqx,0.0
rp3loiehndopzkga,0.0
sifveqfvwi77u3ls,0.45547885100755264
ncotdzy4jjvzj64c,0.0
daccjrdpyjl5uur2,0.1779523076915898
4trnfhn2g3ut4z2c,6.439743927126604
ugbvwa3dvcohry6q,0.0
axp6lquhzwyaaugp,0.0
cnkilqhcq5j7hhtt,0.0
gd2ai3cmnjnyzs7h,0.0
tp5oecylehlwvz5y,0.0
a5fvylh57bgkt7ju,0.21506643773551576
5iihlxeatbs4apbl,0.0
etprme33xexvondu,22.779750510541
3psh4sgwzbv32pzh,95.17430823353942
lmpdkdvtf4w2hgcu,0.0
2tdzbh74bnjrsxax,0.0
a77kyrce6goxrgo2,0.0
xfspo7b6lkn5brky,0.009078376310477568
gqhysmbizpoedzwh,0.0
jllfreqlmaeplkvl,0.0
vboj3htafzmtguba,0.0
gq4hkrov3auvatka,40.1206718031421
wcnbalhier7tizlk,0.0
uzfexvxsdw4yq7sk,0.0
l6fnmnc4cww3y2yt,78.53885691435192
i3wf5qqife7au2hr,122.87785899759362
f7qpyfwclxhplxxt,0.0
2w2pwqth4f5oht5m,0.0
7qfd7542qkcmcqb3,120.84980941280863
usprfjxzrxw3t6le,61.536120726607244
hsc5usi5eenlsxiu,0.0
xw5bsiu5jnt5dliv,156.2081468807103
eiqlxl6vekwtjmql,153.141000543911
xmb7jfbmw72u4gxi,0.0
denxndfjkuy6zp5q,64.08359662841764
secch2x2tpxthojc,0.0
orq2w3stuy3voinj,0.0
npway4w4jsbdd3ua,112.03346098732976
dadwhw6ea6s7rbdw,0.02246354495247232
2na22lyw4lydxwz5,0.0
xvtdikbxuqnstpbv,10.289108483332347
sdlj6dnv2x67stjr,0.0
3rzyr5ldci7wvphj,0.0
zfrqrj6tiqpvr4gj,0.0
iq33qv4q2ymojjfj,0.0
4vla4btdnf6pynuu,4.049717023652613
gltrtjjwphjfhnso,0.0
g323hew72qkmuwrc,336.84576024169587
gjrazh235wmmigye,54.797943288695166
rnroj64gbjkd7hif,0.0
75vs47alpoau6q7u,0.0
zeauu5nx46yunfix,0.0
zulrqmhsuktnxm62,0.0
uio7pgiefb7a2er4,0.0
yi77qajmnsbu6fif,0.010246959244149144
5oj7pzc6i64kq674,202.82659890543414
mgkxgnpebx4xxsew,0.0
xeqsnxwg4usg4vtm,17.21970560960056
kpjvyx2heevyjcdk,0.0
6pr2zgofhlhddti7,0.0
3jjmgj6pvsc3egm3,0.0
wpy2n3ftcflq4v5q,92.20374250890129
wqtyn3wyc3yx3jiy,0.0
zvuldjqpjjhexffh,0.0
iphfmlnhg6hohwvx,59.2815741037248
vgknvfuealtni2yv,150.00221540105133
wco4b7poluot4qkb,0.0
fghjmmaafn3wh4bb,0.0
q7253ucu5uop2ggv,0.0
o4cq3ys4xs3hj2hh,0.0
tlth62wcxcew3cfl,84.59442784620097
mndkdmazy7wmhn45,167.13855010481706
bnywtgpa6mw6avog,73.85099756421741
z6zgpakcbsmko7dd,130.10350763008657
xbqampw5pan4lpyr,0.0
y3hpvnczec3i5245,0.0
jjlof2on2letdojv,0.0
fcwcrgr35ye3rxra,0.0
nqacvw4fvmjd3mdo,0.0
dku6st6eid6qxjng,0.0
2flkrhmq6d3eitwd,0.4584351366170696
gib5ybdz5hn6cal4,0.0
qd3n4d5k3k2x2uw5,7.96925213047259
3igofgeoeuhogxcc,0.2874446927368639
2mpov3kbibr52rcc,0.3622962460345779
7mm4nbpdbknyol5l,0.0
tpsmolzfnbauyk6u,0.0
orwy2a5ssujs7lzo,62.63768199468794
yet3pm6hzash3s2p,406.6321976556099
i2kcj4anpaspo6ra,0.0
i2tpifl25frgs4iz,69.70551411105939
jwydox3m6bihu3ha,0.0
zs4fq5vpddcbuudf,0.0
ph7gfuwp45juvw63,16.366880430444134
wuckfedile46625z,0.0
czrm4e2ya2sna3zc,0.010246959244149144
imxjd3w2kyb2awbn,88.26071929744714
nuimyxcal3q6hzvq,12.474814898690033
c7psr3wevuyjx4ew,73.15245029113323
ow26jnkyche77n7h,416.0498730981164
5z2vhhsjvkjmt45f,0.0
d5kfitwikifdynbz,0.0
v3b36ucby727vmlz,0.0
avbdpblyfnpmyucd,0.0
46sa5c4xj6qr7dzt,0.0
jhmo3qevj5nrokw2,2.614712204267647
7zrcubxlxcwf6uxq,0.0
3ss5btk7p3w4s67n,0.0
memidly7s7lyrulu,0.0
si3tnfq7bfpmcqqx,0.0
enzolqsuc7zr3ple,0.0
ro7d5qjovcfl434v,165.66509630967744
adqalexqzsdbma3q,36.800962481253066
2j72izizd4oj3z5j,0.0
zyw3rabtb6pdvat3,0.0
glgg73f6xbyhr7lx,83.97796452980963
4pagvv6ep5jjvg5w,0.0
hvddq7juuleq3c6w,0.0
ke7dn3b53duisar5,0.0
aeme64se3t7d7p2q,0.23513991213569707
oyzjqwsunvqvwjue,0.0
2b3d3bkjieu7lgka,0.0
2k5vhvcxgxskukni,0.0
xlk4enpr26xzyul5,0.012756901796506624
zcaz6jt4vudhgck4,0.0
mr4wwiklevlkzer6,0.0
aiucedrjenx73avk,169.72359712304467
bt2idaw3mioximsb,0.0
cbjeq3odhgo3kslq,0.0
nt5q363ua47cghvw,0.0
uw2xvp6se6hjs6fi,0.0
ev52qirdmdadbaoj,0.0
zwhncvklvz5remgp,0.0
bkdzwg5kak775iw2,0.0
p3znrjyrwjoasfbq,0.0
rqagyx7c74md7fag,36.64416086097188
m2fchgnoju7opfol,0.0
t6cwhpy6uxd2ot2p,0.0
lwobxh362em5hmfg,122.89897917870859
45rlm464thndacqs,0.0
h4e45jhkn35yfkyd,0.0
drufm56x6omxki7o,0.0
4wmf36yuowfsl43u,0.0
byr7bglpwh7sljen,164.26362129231728
zgzdgkznhjwrhj5j,6.262246578874954
a7lrauyctqgbffsp,0.0
3iqucufk3jzj3h4p,78.6404152083742
6nh7pcwmtunwfxe4,122.2719461417241
47vr64wpkxmhkmm4,0.0
gw372uqmserdq4ae,0.360107248550331
opvtkhnhuasz3oli,0.0
5d7avrm24u5eryoy,0.0
3aohjktdlvu2hwvd,0.0
zexwbt2g6olye3bn,86.88139106316618
57w2aytv6opayv7z,342.63298349827164
elsdj2vrugun2b2x,133.36852410299076
gr4tapfgf23nzvbj,34.6672440146616
dl4nyo26zumfvxjv,0.0
r2g4lax3je4pzomq,0.0
ifoyjy35z6earn4w,0.0
4x5hf2qpxlnedrl5,0.0
cjij7453vcnurxgh,0.0
ekwu7l2k2m5l5ena,0.0
cevuniqqurgzrp4h,0.2323025403325778
b7pnkqyukozrcwfr,64.7346564978505
hs2txnrdw7vlcaov,0.0
sjs5evnav7r7h5u5,0.44518545958242756
onehfoa7ikxsvsi4,0.4438097373502875
mc57i6ziod6axtjv,0.0
jhexqpd2yjgttac2,0.0
7nf6gseu5aezsrbe,0.0
7jk3m3pmpmhgmhf5,130.69290182583916
gvfhox63pjr46gae,0.0
cyj2eo3uzc3hxn7y,0.0
rvnxstmk2cgm6rev,3.581032880033334
pagy4xm2p2aefsrq,202.5734556985642
f3tld2wd73xpd6tr,0.0
hlgxbhrrxdu3l7f4,0.0
i5hdm752bz2nsb6d,0.005665550732774783
jll4vdptob72v4le,0.0
vlkzetz6yalu5jqr,0.0
x7joiuhe4mjx2wvi,146.74377245825852
xcyhoqyene7lk373,91.37459213864196
uuw72kgwa773jehv,0.0
wra2nbsiuqw7ccuo,2.505792269575895
qkdeofe4bpippwrb,153.8734488988031
oui5d5mudhlbu7sh,0.29130919822519996
ko6bwzs3uubfc7cb,83.46083318162123
d2t4n7aioyjryxmr,0.0
lzhzjofgmjy7cuda,79.87131339861688
fckkg5njohg5xnmm,0.0
pmzfmmwxjizcuphz,0.0
bcdmn6nlqe4ymqmi,0.0
y6vqxvibzg4jrdat,265.04574183141256
c3tyfzvmqaasfwdg,177.9288260625591
hvsm7bzclv2qypz3,0.0
lrtn6bwzmky7veli,0.0
t3amfjmmezpnbezz,137.86557407275907
g535nxm7tojbpipo,69.60841679391427
izy3zk2hga3345e6,0.0
zeiupwpx6hsswb5p,23.854778674254167
iuls43xmj3tkhh7s,39.56809960547247
f4ylja5x53vlarkl,3.8718660328713255
wvfw5evw34y2uvhh,0.0010482836525206826
wql5gwo75shdptmb,1.0055873721100954
wlz55c2idq2tlpua,51.217800968938256
gifehrvhtrjwgbxf,1.459436879508
r4foug65w3tupxtc,3.2884712705089503
2hv46rywyae37cm5,0.0
xyey3m63zng65scj,0.0
6pl5qdjr7zqwuqfj,9.321387997311051
l2zy2u77l3jjglkm,67.33832924514334
m4bv4ac6hrrxh5rh,34.00885924358942
rxwflyruu5rx2dhv,0.0
zqnujmrksuaziqkn,0.0
glozle3j4urddo4u,0.0
mgnf4xgjz76vlbx5,0.0
mdlj6vzreazyss6c,0.0031473021495217585
wxvzo7g5g74qyz7s,0.0
yl3s27hljietwmbm,100.26446663361547
rpdu732q5zf65g3v,35.96849196772398
iu32crs65l32ud2o,0.0
zt42zekrpt5d6hlj,0.0
ub5t2ku6jecgcxbi,81.73718800016168
2g37ulmqylrthfxt,33.345330129722505
nwag7leivc7257v3,15.211659102999722
o7lkxzvdqsr3xhvl,0.0
bb5ogaxcz2iqtecv,179.91900016436813
s73zdr2rmobru2aa,5.944922556340791e-05
jzeqndyi3vdi26u5,323.7723959354649
ovgbjhrrsl2jke47,79.08316514611535
zut6tmcku2uewalb,0.0
c3d7wgfqte7v2cqs,0.0
a6yuqlvrye2rfd4a,0.0
uocw76jey2iewup3,0.0
eskh2nylhny4l5bd,0.0
lnmx4fqhg7mhfgak,7.954712031781849
njfu735h2iwafniq,1.287942925131342
onmszi7cy6qikfhk,112.71764170017659
3btjufl5kn364dub,0.0
mafp3uyhx3drjhan,0.0
p5o2z4rw6ofpxtv4,0.0
szkeoqcdpqqh6k5o,2.046657393304958
bhjrgfxuoxoch3wz,272.85744213190634
dxj5s6r5sgo56tmf,0.0
6bhf7wq32oruvx6g,0.22564562107135197
s2wncrlq5neqihl5,16.705019579538412
ftoza7jfwhyxyd7e,0.0
erbsas6t2mnudhi7,0.0
fum3oz7cmhbrg54o,318.4740228157504
t6kbytogfcp5cmfl,0.0
57gif43tis4qtg2u,65.19254874766318
uc44ewgtvfahjj6h,0.0
4cxrm3ttzrsm472e,0.0
ptfa5nqamukx2vcj,0.0
af7hdifzjavkdytp,10.231082792219274
xy6ct7n3ny24l5xw,0.0
xbhep5xxcy4d2ieu,0.0
rpdsm6ypbnrih5c7,0.6343520896276439
7vj3ogamkg7rmyye,0.0
g3ck563vglxnqlmx,75.33683331068302
myls5mkk4xbaukb5,21.871982482350735
lz5jqffmfcphi3ga,0.0
pex2d2c7yjhsoobt,10.158252209938148
m2ag4zphbhchwkpo,0.23600434663892292
733kdsxrpe4wm3to,0.0
w3nryy2b536dz5n4,219.26643862914744
zci6cqllwpblowwg,0.0
jskvivdrk5jtbkcw,0.0
n73rhin5hlfcbx2i,82.94934456223119
hckzd5d6mhquskem,0.0
5ux6hqrckx4yg2wz,0.0
mmcfhz6cebzb2gtt,0.0
gmkxtstiais3evyt,66.90947044543907
lhxull7nq5dfk6k6,12.007612638424286
zkntjyso3xwknilt,0.0
moy3njvz3leoji7t,0.0
xa5hc4o5hu4azfjv,0.0
tzdseziimd3vqyig,0.0
gp52wimdil3guxcy,0.0
neog5ptsngmihvw4,0.0
b4zqzta7wn7nrs3h,0.0
bndbfbwm3m2f7htj,0.0
zy763ayvgj3gr74p,0.0
ij2aplrezz23lu3s,0.727495080428807
yoaozzmivkpsgfey,0.0
hai3pvmpgxyh62lo,0.0
knazw7wtq5kp7ele,0.0
oyt4ybto4y4okvah,0.7304966582214691
bzdjtkiak6ihnn7v,0.0
whjieiye7ntxxfeg,0.0
oplbpgszqclby6os,0.0
k5bhmlwp5lgogg6z,0.0
6y3ssnyf4lbwlh7f,88.73609962839173
qrouyrv3ysi6fugv,461.86957215321
oyawwzzvnv33yfvc,0.0
rgidlc47rhhzja6u,4.030589245113296
cuxfymysxxsxcdlf,0.0
vk47kjayvubxrjg2,0.0
uvfw7n5p4s4ejh6t,0.0
jfqeokkasm4oa37n,0.0
pevwqsyisdon5grv,0.0
j5k7vmyxsei6xgyr,0.0
hai4zkqxui6aohj2,0.20538971220680638
ojgrzkq3uapcnpyx,11.937536034844072
wj4wzzdsxecrmkll,14.169264213178666
x4w7hkbxy445bp5w,0.0
3gr6gczcmbpqqick,1.2505316671516087
feah2cgnonyzamss,0.0
vintjonjqleiyxuz,236.133950697287
lja2idbprcfuzgl6,128.99756121652808
coihc6cphhzlj2cc,0.0
dctgrtinmdt4lg4e,34.649443097659315
kas3offq43dalrr3,79.06520479318263
gx3q55simj5eurk6,0.0
xwnfkjtp2orbmop7,0.0
4xs3ji7t5rgoronq,15.464907551845297
yuqiaktuaqwsck2u,0.0
yzyqypor7lea6ws7,0.0
t3mxlnf5g5tk3wv2,0.0
wp2p6gxdzbxntvlx,182.0079709344646
y6ust7qpu56zedt2,96.35291343324975
zvknricw7b5env7d,0.0
mq64nscy6p4moy7k,0.0
va654r43v5o2gack,0.0
6a6xqecrkghctlro,0.0
pszsp7atqbp22655,0.0
yrpwm7jqmn53jo44,0.0
iyx3rrdta2kjmj3a,0.0
elza7gntubdhomev,16.346220533376492
mzuzjd5ukwszdgo7,14.23286606632155
sjjtgxgqedgpmoag,0.0
jdouijzrzumneg3j,0.0
6e34hwzhycrp3fos,0.0
4ympljt2btw32aac,0.0
wtzrvsltpkifbyyf,0.0
7rzk66bz6vsotev3,0.0
4bmkacac7uno2q4m,0.0
eczychhwzwi7eulk,1.8546545739045466
cl2njw2jlvjcgpua,166.21594392433136
r7bya3tgujha6ygy,0.0
y3hdn2h4rbzkmjd7,64.66991623824565
w5pfj4xpgdyyhpuy,0.0
sp6wgrhcrjx74ima,79.10575709390233
oxc5rk34kssikhk5,128.2005878541335
psti5lqgl7yxw44n,0.0
4r2cuslatr4gm4a3,0.0
7bobiowo365n52ut,66.10886017725832
vfcaauovv6bzx2my,101.20626897108662
jr5672kef45np5la,158.29005447481208
kcjg6ivoe7ky3b3s,0.0
uwtqhzzeks4vn2vw,0.0
gxy2rbhz6lnxoohr,3.066331005924919
4veacvzf3k32pu2e,1.0987984827848878
a2pejsnewzqwtuuh,0.0
limdcfw7yynnocvr,128.97055448524165
ahuyldceh6lprzdq,41.03970530670399
ndoj7ytw7irg5xlr,0.0
nuenqcm62seoysfu,0.0
4qie7lqh4g54mafs,0.0
ilasi4uea5apgid6,0.0
shqbpm5arzd3zcbk,0.0
cb7jh53jwbsa2qn3,131.4092911233082
fwsxnvfrkgfdxgcj,0.0
2d56igtn7nkxrp6z,0.0
kr4dmepwohpawgnj,41.80059086779504
htwgw5jcaokcgsrn,0.0
5tp6c2dymynswh3l,0.0
g5ciqcr77c5d5inf,0.0
muufep6a6rp3ro45,0.0
rdkw2ptmlqxruzbo,0.0
tmann57hhkwgzebl,116.92738677476815
qsstpjpj6er3pr5a,0.0
tic7jcwolkqr2dwo,94.29232044602196
koeu5stwfjgjwc2d,3.666109239990715
3yst2vmhddfaiq32,0.0
nwnenqypecpvl25i,0.0
vy43aj23fjninzd4,126.39016482060913
7wknzzg5fpv63sfd,0.0
lxvdyaggrzz2rbwu,0.6998304542505747
cbuc3yrdzxnf27fd,0.0
ovjzdnsm2h5ezl2p,43.17626518926319
cei3tawihdv6oy6j,6.437168989205103
tyjzialp2pfmwybu,0.0
etplwfvnrkugdxjo,0.0
za6a66phsnp3cmgb,0.4436999506593182
vbsfat6fbtooqtyp,19.59349926935125
gwtcpcucortlqadz,95.02841746066936
eaydkgps6eqw4vt5,0.0
yxx7ivcopou7a3mh,26.489002608046754
ex5r3ncjrboaozyq,69.97884706810167
hxpfmiwjtqsqun67,0.0
2xjl4gdplicbqbe6,62.515829274802186
7kdluasr2jipaykq,4.023753356539915
vfdks66nlwnvrobl,0.0
u4lew5v7v27j6kxi,433.7577370450452
vshznzlk66nadsgm,0.0
o26qk3x7pqleippv,0.0
demyvh754deh6fzn,338.8039924308043
mhbd5pyh2mqy7w43,60.19145608307523
v6kccz4ebmbfsgmg,0.0
4fywqdihdz5iqcqs,240.56869714759247
btjr4flv4ye2a3ty,120.30981280190025
6yaovnzmfngm4zjl,190.2457551493729
gvyuyv6uygnmxk7r,123.89134356444683
45viskmvajrdn5bd,61.87773718542812
syxfsjfce3qlhjwu,0.0
tl6cttbcbak3vorf,76.65291999394645
xc3ltuooj7nyl3oe,113.47860486133419
nmzitpp72qu3klcm,113.82671559412718
kxfthhwuqr4z6m4p,86.89480445720567
fkmvzsbgxrx2nehu,127.29768059528332
3em4xzl2he7etqhq,0.2351462046170484
krgqkgy4dkf76l4e,21.891029658316832
lxhknrdkdl57e4wt,0.0
xbzfu4de2ztjzs6t,59.857201470539934
qe6iamfhuskuw3sh,52.88901584627766
tkmcbc2l7gejl5oz,0.0
2wwy3dxvwlb4xkcp,0.0
prw66poz2vvruxo7,0.0
azi2v3h24oouctpv,0.0
cw46gmz4w6scec2u,140.07847878893685
6mjmjhlzilykfb6p,118.67735093394764
qsohq3jahukqmit6,0.0
5snqwz5aklyvc3r6,0.0
rysgdmxqgpokh75f,0.0
ki6odriqeb4js3go,93.23184869410335
346rdatbcmcsjpbx,138.49654159116156
ujr5fjbxpjrkhs5j,0.0
hr7ffxi7nfvhdlfz,0.0
qonhekzl45mo4oev,427.52753525417893
6j7blpyh4etlj2k3,0.0
j7kals5bncv6p2pm,0.0
qh2xsic2pw46cwsb,0.0
v3b2ppral5p73qpo,0.0
xwqp5gjpgnn2ekfo,0.0
jcie7hdlzgdbvekm,0.0
vkqkozziufx6ezfw,59.94900000248069
27pc7hvkw4xhzqkp,0.0
n2cw2itygctpbgul,0.0
l4qd7mtl2gq62zvt,78.8760097597087
wn6jstaok44hpze4,41.3455653153482
obvhq2c4q3n2c55v,4.962263461315597
iptfxqmhzri6up22,43.323808248716965
qa4i6p7eo24au3er,0.0
rnpsjuhioownd6nm,0.0
ta237xzgfwaf5k3v,3.183916035997004
gllgquvcwm6srhnz,0.0
wdltfmusdxb2pcjd,0.0
yn4u3rcuo2voovkw,0.21919905992833025
k36a7dgkwvxr7lqx,0.0
wibke6gkce4o23sd,0.4451118597554465
xhwkkvc2cwkeeptj,0.0
k4kddyt5hyfjq6vh,102.79842056605351
dvgkksbsze2wbuzc,0.0
txxlbyzqvdrqrtow,0.0
hcukkzwscri5picp,21.177941039774694
fgm3wep2r5mxtcfh,0.0
aoxnecsq6solx3w7,0.0
tdktjckmbnrsfo43,0.0
bmlo5xdwdy2otuom,0.0
cyy7fnxoswywhyhw,0.0
im3yah24g6jw6fop,0.0
eilwiuasutdbhl62,14.631177837617157
xip7fot3emg4wr4f,0.7180160473524321
burhyn6rhakbyffn,0.0
tuqwsd7rej5qzwyu,0.0
sn43tw3kdwde5kte,35.677968881192925
dvhi4pwt2j7oobyp,6.846603681304998
n55foddcu3g2dhwy,253.15846665269157
qb7tkufohearz767,0.0
uard7rcj3ygc2zde,0.0
dfk7x25eidnrcj7y,0.0
jhpesapjcz5kytds,0.0
b4mklw76fker6csu,0.0
bikrpedpr4krhtgh,0.6264698479496844
rah6ionul5blklmw,0.0
uxfdbh3nkad4c7i3,0.0
565vfhqdsa45u4vj,0.0
h5gha2km3tw6fkma,0.0
rgi64akryyu65w7t,0.0
z37x2x6l7yjlltam,0.0
opiyz7cpft6h36qh,0.0
kbdfgr3hz4f5up4a,0.0
qm66tyrlnxdoxsrx,0.0
tkegpuuxnd7bhrr4,0.0
kbxti346ltj3dban,0.0
q6vjsct4ea6i4qkn,58.83248033331836
st7oh6hg5xm2mmpe,0.0
3adphdo54rzxayky,0.0
ph27xaczknfbpt37,0.0
2qoyar2fn4uh3fku,0.0
27joeavy34bgjdz4,0.0
htnaqhem4lqvjeyv,98.58625514980334
izwwe6mfegwcjqzy,332.09785002026894
s6oxi6awmi44brop,113.50771865961595
jvffe5flyvx7zar4,274.41483222044644
y2zebq5ootmpogwv,0.0
aektumol2e5ixnfx,0.0
d7p2ooeq37wztaq3,3.183916035997004
usqnqjo32gmgvbx5,0.0
mowi4e6bmwhbituo,0.0
tmfl65dwow5kcrk2,0.0
7px5aqdh3hllybsp,226.1834369844284
wqsr63npsghvdoqx,0.21706336812054167
rbn7e6zqixfbrxwq,0.0
xqlb2wfqll24pzp6,91.05411328453273
j33a3vki4ewbyji7,0.0
qfne6sfbaqs3ifxx,82.90176247711474
yjmm326gknfar742,0.0
7hpryxvj32hfifzc,0.0
qpx6qzbl4lv4dguo,0.0
ozlxcbv42tp547by,0.0
y2xdfkmuqwthbl24,0.0
ioyv7wlrmrajx7xz,0.0
vjdvz6budkv7mr4y,0.0
dinifmqra4g5fccq,0.0
siwhm7d4qbwhgypf,0.22062162785331077
f2n4wkhf2qxsvbjn,0.0
2rukcjvkcgqltent,0.0
e5d24ookavag2gjc,0.0
tzsm3kaylrh5k6te,2.2332708682696576
52axo2e4a34wj5mr,0.0
w4r2j2ydkd7is3dr,3.061626381287368
zmfpuxytarf3xfh3,0.0
wgtrny7224y6iqak,7.804642314925663
z2rbtntz2ur4zvac,0.0
vzeia66mxwk2z6qo,0.0
w3lzpnj3vztbffqh,132.2591844862414
4m6aqj5jwz5y5rvf,120.00300684167574
irlmsnwrr2d4bnma,0.0
6qe5nd4ywloh622l,0.4464475913713526
ico54hm5netylo6j,0.0
7yc4w25braaxeb4z,3.7931867496534135
efkmsfradb33fam6,160.46709643171607
xp2abkhm26vptvlw,107.6927273842884
i5mv5mi7mopjc2c4,0.0
jcoo4gri4l7vlhol,0.0
k24pw5y6xjpceoag,0.0
5obavyfm3nfasoip,0.0
